Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-03-31 19:00:00,3.16,30.6,82.0,2.75,2.46,2.02,7.22,6.81,4.45,3.52,3.4847,-76.5026
2026-03-31 20:00:00,4.37,30.0,84.0,3.16,2.75,2.46,9.06,9.77,6.25,4.49,3.4847,-76.5026
2026-03-31 21:00:00,7.33,29.2,89.0,4.37,3.16,2.75,3.87,7.99,7.01,5.47,3.4847,-76.5026
2026-03-31 22:00:00,6.84,27.9,92.2,7.33,4.37,3.16,2.02,5.64,6.95,8.13,3.4847,-76.5026
2026-03-31 23:00:00,7.6,27.9,92.0,6.84,7.33,4.37,2.46,6.22,5.58,6.88,3.4847,-76.5026
2026-04-01 00:00:00,7.84,27.5,92.4,7.6,6.84,7.33,2.75,6.51,6.69,7.88,3.4847,-76.5026
2026-04-01 01:00:00,5.98,27.6,90.8,7.84,7.6,6.84,3.16,7.22,7.61,7.73,3.4847,-76.5026
2026-04-01 02:00:00,7.52,27.4,92.5,5.98,7.84,7.6,4.37,9.06,5.5,5.92,3.4847,-76.5026
2026-04-01 03:00:00,7.76,27.1,93.7,7.52,5.98,7.84,7.33,3.87,4.8,7.89,3.4847,-76.5026
2026-04-01 04:00:00,8.13,26.6,94.6,7.76,7.52,5.98,6.84,2.02,5.83,7.7,3.4847,-76.5026
2026-04-01 05:00:00,8.45,26.3,95.6,8.13,7.76,7.52,7.6,2.46,6.38,8.09,3.4847,-76.5026
2026-04-01 06:00:00,12.46,26.9,94.5,8.45,8.13,7.76,7.84,2.75,6.1,8.65,3.4847,-76.5026
2026-04-01 07:00:00,11.12,28.8,89.5,12.46,8.45,8.13,5.98,3.16,6.81,12.98,3.4847,-76.5026
2026-04-01 08:00:00,13.75,30.4,86.2,11.12,12.46,8.45,7.52,4.37,9.77,11.12,3.4847,-76.5026
2026-04-01 09:00:00,12.27,34.0,78.8,13.75,11.12,12.46,7.76,7.33,7.99,13.49,3.4847,-76.5026
2026-04-01 10:00:00,9.53,34.9,76.7,12.27,13.75,11.12,8.13,6.84,5.64,10.37,3.4847,-76.5026
2026-04-01 11:00:00,6.29,35.7,75.0,9.53,12.27,13.75,8.45,7.6,6.22,8.66,3.4847,-76.5026
2026-04-01 12:00:00,5.52,36.6,71.9,6.29,9.53,12.27,12.46,7.84,6.51,5.44,3.4847,-76.5026
2026-04-01 13:00:00,4.81,39.1,68.2,5.52,6.29,9.53,11.12,5.98,7.22,5.3,3.4847,-76.5026
2026-04-01 14:00:00,1.85,37.5,69.9,4.81,5.52,6.29,13.75,7.52,9.06,4.91,3.4847,-76.5026
2026-04-01 15:00:00,2.2,34.7,73.7,1.85,4.81,5.52,12.27,7.76,3.87,1.62,3.4847,-76.5026
2026-04-01 16:00:00,1.02,32.5,78.0,2.2,1.85,4.81,9.53,8.13,2.02,2.83,3.4847,-76.5026
2026-04-01 17:00:00,1.04,31.7,79.3,1.02,2.2,1.85,6.29,8.45,2.46,1.37,3.4847,-76.5026
2026-04-01 18:00:00,8.56,30.4,82.9,1.04,1.02,2.2,5.52,12.46,2.75,1.69,3.4847,-76.5026
2026-04-01 19:00:00,4.75,29.4,86.5,8.56,1.04,1.02,4.81,11.12,3.16,7.85,3.4847,-76.5026
2026-04-01 20:00:00,2.02,28.2,93.2,4.75,8.56,1.04,1.85,13.75,4.37,4.56,3.4847,-76.5026
2026-04-01 21:00:00,2.46,28.1,90.8,2.02,4.75,8.56,2.2,12.27,7.33,3.11,3.4847,-76.5026
2026-04-01 22:00:00,5.52,27.9,92.0,2.46,2.02,4.75,1.02,9.53,6.84,3.64,3.4847,-76.5026
2026-04-01 23:00:00,4.45,27.9,91.0,5.52,2.46,2.02,1.04,6.29,7.6,5.6,3.4847,-76.5026
2026-04-02 00:00:00,4.05,27.5,91.3,4.45,5.52,2.46,8.56,5.52,7.84,5.75,3.4847,-76.5026
2026-04-02 01:00:00,4.11,27.1,91.8,4.05,4.45,5.52,4.75,4.81,5.98,4.6,3.4847,-76.5026
2026-04-02 02:00:00,4.69,27.3,91.1,4.11,4.05,4.45,2.02,1.85,7.52,4.8,3.4847,-76.5026
2026-04-02 03:00:00,4.53,27.3,90.6,4.69,4.11,4.05,2.46,2.2,7.76,5.56,3.4847,-76.5026
2026-04-02 04:00:00,4.3,26.9,91.8,4.53,4.69,4.11,5.52,1.02,8.13,5.21,3.4847,-76.5026
2026-04-02 05:00:00,5.0,26.5,93.6,4.3,4.53,4.69,4.45,1.04,8.45,4.69,3.4847,-76.5026
2026-04-02 06:00:00,4.51,26.4,94.8,5.0,4.3,4.53,4.05,8.56,12.46,5.64,3.4847,-76.5026
2026-04-02 07:00:00,5.02,27.9,90.6,4.51,5.0,4.3,4.11,4.75,11.12,5.59,3.4847,-76.5026
2026-04-02 08:00:00,6.23,30.5,84.5,5.02,4.51,5.0,4.69,2.02,13.75,6.08,3.4847,-76.5026
2026-04-02 09:00:00,10.32,33.4,79.6,6.23,5.02,4.51,4.53,2.46,12.27,7.17,3.4847,-76.5026
2026-04-02 10:00:00,9.24,35.9,74.6,10.32,6.23,5.02,4.3,5.52,9.53,10.19,3.4847,-76.5026
2026-04-02 11:00:00,6.82,37.8,69.9,9.24,10.32,6.23,5.0,4.45,6.29,7.52,3.4847,-76.5026
2026-04-02 12:00:00,5.26,39.6,66.6,6.82,9.24,10.32,4.51,4.05,5.52,5.81,3.4847,-76.5026
2026-04-02 13:00:00,4.92,36.9,69.8,5.26,6.82,9.24,5.02,4.11,4.81,4.56,3.4847,-76.5026
2026-04-02 14:00:00,2.28,38.0,68.3,4.92,5.26,6.82,6.23,4.69,1.85,3.74,3.4847,-76.5026
2026-04-02 15:00:00,1.13,38.4,67.5,2.28,4.92,5.26,10.32,4.53,2.2,1.92,3.4847,-76.5026
2026-04-02 16:00:00,1.5,35.8,72.6,1.13,2.28,4.92,9.24,4.3,1.02,0.9,3.4847,-76.5026
2026-04-02 17:00:00,1.67,32.7,77.4,1.5,1.13,2.28,6.82,5.0,1.04,1.65,3.4847,-76.5026
2026-04-02 18:00:00,1.84,30.7,80.8,1.67,1.5,1.13,5.26,4.51,8.56,2.81,3.4847,-76.5026
2026-04-02 19:00:00,1.95,30.4,81.3,1.84,1.67,1.5,4.92,5.02,4.75,2.54,3.4847,-76.5026
2026-04-02 20:00:00,3.59,30.3,82.5,1.95,1.84,1.67,2.28,6.23,2.02,2.44,3.4847,-76.5026
2026-04-02 21:00:00,3.54,29.4,85.7,3.59,1.95,1.84,1.13,10.32,2.46,4.64,3.4847,-76.5026
2026-04-02 22:00:00,3.33,29.3,84.9,3.54,3.59,1.95,1.5,9.24,5.52,4.16,3.4847,-76.5026
2026-04-02 23:00:00,3.5,28.6,87.3,3.33,3.54,3.59,1.67,6.82,4.45,3.98,3.4847,-76.5026
2026-04-03 00:00:00,4.5,27.9,90.7,3.5,3.33,3.54,1.84,5.26,4.05,4.19,3.4847,-76.5026
2026-04-03 01:00:00,4.64,27.5,91.6,4.5,3.5,3.33,1.95,4.92,4.11,5.34,3.4847,-76.5026
2026-04-03 02:00:00,3.78,27.2,92.0,4.64,4.5,3.5,3.59,2.28,4.69,5.06,3.4847,-76.5026
2026-04-03 03:00:00,5.6,26.6,93.6,3.78,4.64,4.5,3.54,1.13,4.53,4.01,3.4847,-76.5026
2026-04-03 04:00:00,4.96,26.5,93.7,5.6,3.78,4.64,3.33,1.5,4.3,5.82,3.4847,-76.5026
2026-04-03 05:00:00,4.4,26.5,93.4,4.96,5.6,3.78,3.5,1.67,5.0,5.21,3.4847,-76.5026
2026-04-03 06:00:00,5.17,26.1,95.4,4.4,4.96,5.6,4.5,1.84,4.51,4.47,3.4847,-76.5026
2026-04-03 07:00:00,5.58,28.2,90.0,5.17,4.4,4.96,4.64,1.95,5.02,5.5,3.4847,-76.5026
2026-04-03 08:00:00,4.65,31.7,81.9,5.58,5.17,4.4,3.78,3.59,6.23,6.05,3.4847,-76.5026
2026-04-03 09:00:00,3.8,34.0,77.5,4.65,5.58,5.17,5.6,3.54,10.32,5.06,3.4847,-76.5026
2026-04-03 10:00:00,3.35,35.4,74.9,3.8,4.65,5.58,4.96,3.33,9.24,4.09,3.4847,-76.5026
2026-04-03 11:00:00,3.22,37.0,71.6,3.35,3.8,4.65,4.4,3.5,6.82,3.55,3.4847,-76.5026
2026-04-03 12:00:00,3.83,37.1,70.2,3.22,3.35,3.8,5.17,4.5,5.26,3.2,3.4847,-76.5026
2026-04-03 13:00:00,4.48,38.2,68.4,3.83,3.22,3.35,5.58,4.64,4.92,3.67,3.4847,-76.5026
2026-04-03 14:00:00,2.2,38.7,69.2,4.48,3.83,3.22,4.65,3.78,2.28,4.55,3.4847,-76.5026
2026-04-03 15:00:00,2.14,37.0,71.9,2.2,4.48,3.83,3.8,5.6,1.13,1.78,3.4847,-76.5026
2026-04-03 16:00:00,1.94,35.0,74.3,2.14,2.2,4.48,3.35,4.96,1.5,2.21,3.4847,-76.5026
2026-04-03 17:00:00,2.13,32.0,79.7,1.94,2.14,2.2,3.22,4.4,1.67,1.83,3.4847,-76.5026
2026-04-03 18:00:00,2.35,30.6,81.0,2.13,1.94,2.14,3.83,5.17,1.84,2.79,3.4847,-76.5026
2026-04-03 19:00:00,2.41,30.5,80.8,2.35,2.13,1.94,4.48,5.58,1.95,3.05,3.4847,-76.5026
2026-04-03 20:00:00,4.65,29.9,82.5,2.41,2.35,2.13,2.2,4.65,3.59,3.12,3.4847,-76.5026
2026-04-03 21:00:00,5.82,29.2,85.5,4.65,2.41,2.35,2.14,3.8,3.54,5.69,3.4847,-76.5026
2026-04-03 22:00:00,5.27,28.7,87.1,5.82,4.65,2.41,1.94,3.35,3.33,6.15,3.4847,-76.5026
2026-04-03 23:00:00,4.91,28.7,86.6,5.27,5.82,4.65,2.13,3.22,3.5,5.81,3.4847,-76.5026
2026-04-04 00:00:00,4.88,28.3,88.0,4.91,5.27,5.82,2.35,3.83,4.5,5.18,3.4847,-76.5026
2026-04-04 01:00:00,5.5,28.2,89.0,4.88,4.91,5.27,2.41,4.48,4.64,5.04,3.4847,-76.5026
2026-04-04 02:00:00,5.3,27.9,90.0,5.5,4.88,4.91,4.65,2.2,3.78,5.78,3.4847,-76.5026
2026-04-04 03:00:00,4.62,27.8,89.2,5.3,5.5,4.88,5.82,2.14,5.6,5.87,3.4847,-76.5026
2026-04-04 04:00:00,4.71,27.5,90.2,4.62,5.3,5.5,5.27,1.94,4.96,4.95,3.4847,-76.5026
2026-04-04 05:00:00,4.41,26.9,93.0,4.71,4.62,5.3,4.91,2.13,4.4,5.01,3.4847,-76.5026
2026-04-04 06:00:00,4.4,27.2,93.0,4.41,4.71,4.62,4.88,2.35,5.17,4.52,3.4847,-76.5026
2026-04-04 07:00:00,4.83,29.1,89.0,4.4,4.41,4.71,5.5,2.41,5.58,5.06,3.4847,-76.5026
2026-04-04 08:00:00,4.34,33.6,79.5,4.83,4.4,4.41,5.3,4.65,4.65,4.72,3.4847,-76.5026
2026-04-04 09:00:00,3.78,33.1,80.9,4.34,4.83,4.4,4.62,5.82,3.8,4.18,3.4847,-76.5026
2026-04-04 10:00:00,4.43,34.6,79.3,3.78,4.34,4.83,4.71,5.27,3.35,3.75,3.4847,-76.5026
2026-04-04 11:00:00,5.06,36.5,74.1,4.43,3.78,4.34,4.41,4.91,3.22,4.46,3.4847,-76.5026
2026-04-04 12:00:00,5.66,37.2,71.9,5.06,4.43,3.78,4.4,4.88,3.83,4.83,3.4847,-76.5026
2026-04-04 13:00:00,6.58,37.3,70.6,5.66,5.06,4.43,4.83,5.5,4.48,5.41,3.4847,-76.5026
2026-04-04 14:00:00,6.47,36.9,70.9,6.58,5.66,5.06,4.34,5.3,2.2,6.46,3.4847,-76.5026
2026-04-04 15:00:00,3.02,38.2,70.9,6.47,6.58,5.66,3.78,4.62,2.14,5.15,3.4847,-76.5026
2026-04-04 16:00:00,2.29,35.9,73.8,3.02,6.47,6.58,4.43,4.71,1.94,2.09,3.4847,-76.5026
2026-04-04 17:00:00,2.17,33.0,78.7,2.29,3.02,6.47,5.06,4.41,2.13,2.17,3.4847,-76.5026
2026-04-04 18:00:00,1.59,31.3,82.4,2.17,2.29,3.02,5.66,4.4,2.35,2.5,3.4847,-76.5026
2026-04-04 19:00:00,1.23,31.0,82.9,1.59,2.17,2.29,6.58,4.83,2.41,1.95,3.4847,-76.5026
2026-04-04 20:00:00,3.4,30.7,84.8,1.23,1.59,2.17,6.47,4.34,4.65,1.81,3.4847,-76.5026
2026-04-04 21:00:00,5.02,29.7,87.0,3.4,1.23,1.59,3.02,3.78,5.82,4.6,3.4847,-76.5026
2026-04-04 22:00:00,7.24,29.1,89.0,5.02,3.4,1.23,2.29,4.43,5.27,5.51,3.4847,-76.5026
2026-04-04 23:00:00,5.06,29.2,89.2,7.24,5.02,3.4,2.17,5.06,4.91,7.91,3.4847,-76.5026
2026-04-05 00:00:00,6.12,28.8,89.9,5.06,7.24,5.02,1.59,5.66,4.88,5.12,3.4847,-76.5026
2026-04-05 01:00:00,5.36,28.4,91.5,6.12,5.06,7.24,1.23,6.58,5.5,6.54,3.4847,-76.5026
2026-04-05 02:00:00,5.08,28.2,92.5,5.36,6.12,5.06,3.4,6.47,5.3,5.85,3.4847,-76.5026
2026-04-05 03:00:00,5.54,27.7,99.5,5.08,5.36,6.12,5.02,3.02,4.62,5.32,3.4847,-76.5026
2026-04-05 04:00:00,5.61,27.5,99.8,5.54,5.08,5.36,7.24,2.29,4.71,5.88,3.4847,-76.5026
2026-04-05 05:00:00,4.77,27.0,100.0,5.61,5.54,5.08,5.06,2.17,4.41,5.93,3.4847,-76.5026
2026-04-05 06:00:00,5.25,27.0,99.9,4.77,5.61,5.54,6.12,1.59,4.4,5.04,3.4847,-76.5026
2026-04-05 07:00:00,4.51,27.1,100.0,5.25,4.77,5.61,5.36,1.23,4.83,5.44,3.4847,-76.5026
2026-04-05 08:00:00,4.91,27.3,99.9,4.51,5.25,4.77,5.08,3.4,4.34,4.95,3.4847,-76.5026
2026-04-05 09:00:00,4.12,30.5,92.4,4.91,4.51,5.25,5.54,5.02,3.78,5.27,3.4847,-76.5026
2026-04-05 10:00:00,3.08,33.4,82.5,4.12,4.91,4.51,5.61,7.24,4.43,3.88,3.4847,-76.5026
2026-04-05 11:00:00,3.38,34.9,79.2,3.08,4.12,4.91,4.77,5.06,5.06,2.99,3.4847,-76.5026
2026-04-05 12:00:00,3.08,36.8,75.0,3.38,3.08,4.12,5.25,6.12,5.66,3.87,3.4847,-76.5026
2026-04-05 13:00:00,3.94,36.5,74.9,3.08,3.38,3.08,4.51,5.36,6.58,3.5,3.4847,-76.5026
2026-04-05 14:00:00,4.35,35.6,76.3,3.94,3.08,3.38,4.91,5.08,6.47,4.52,3.4847,-76.5026
2026-04-05 15:00:00,4.35,35.3,77.7,4.35,3.94,3.08,4.12,5.54,3.02,4.54,3.4847,-76.5026
2026-04-05 16:00:00,6.27,33.4,83.9,4.35,4.35,3.94,3.08,5.61,2.29,4.3,3.4847,-76.5026
2026-04-05 17:00:00,5.45,31.9,85.5,6.27,4.35,4.35,3.38,4.77,2.17,6.62,3.4847,-76.5026
2026-04-05 18:00:00,2.39,30.7,85.2,5.45,6.27,4.35,3.08,5.25,1.59,5.25,3.4847,-76.5026
2026-04-05 19:00:00,5.93,30.1,90.3,2.39,5.45,6.27,3.94,4.51,1.23,2.05,3.4847,-76.5026
2026-04-05 20:00:00,4.18,29.8,88.2,5.93,2.39,5.45,4.35,4.91,3.4,6.03,3.4847,-76.5026
2026-04-05 21:00:00,4.52,29.3,90.7,4.18,5.93,2.39,4.35,4.12,5.02,5.24,3.4847,-76.5026
2026-04-05 22:00:00,9.22,28.8,92.9,4.52,4.18,5.93,6.27,3.08,7.24,5.7,3.4847,-76.5026
2026-04-05 23:00:00,6.96,28.1,94.7,9.22,4.52,4.18,5.45,3.38,5.06,9.96,3.4847,-76.5026
2026-04-06 00:00:00,8.57,28.2,94.5,6.96,9.22,4.52,2.39,3.08,6.12,6.39,3.4847,-76.5026
2026-04-06 01:00:00,7.21,28.4,94.2,8.57,6.96,9.22,5.93,3.94,5.36,8.83,3.4847,-76.5026
2026-04-06 02:00:00,6.42,28.1,94.5,7.21,8.57,6.96,4.18,4.35,5.08,7.23,3.4847,-76.5026
2026-04-06 03:00:00,6.52,27.8,96.3,6.42,7.21,8.57,4.52,4.35,5.54,6.62,3.4847,-76.5026
2026-04-06 04:00:00,8.75,27.2,99.1,6.52,6.42,7.21,9.22,6.27,5.61,6.76,3.4847,-76.5026
2026-04-06 05:00:00,7.08,27.6,97.6,8.75,6.52,6.42,6.96,5.45,4.77,8.96,3.4847,-76.5026
2026-04-06 06:00:00,6.45,27.6,96.8,7.08,8.75,6.52,8.57,2.39,5.25,7.05,3.4847,-76.5026
2026-04-06 07:00:00,6.6,28.3,95.8,6.45,7.08,8.75,7.21,5.93,4.51,6.67,3.4847,-76.5026
2026-04-06 08:00:00,5.67,29.2,93.6,6.6,6.45,7.08,6.42,4.18,4.91,6.69,3.4847,-76.5026
2026-04-06 09:00:00,6.39,31.0,89.5,5.67,6.6,6.45,6.52,4.52,4.12,5.28,3.4847,-76.5026
2026-04-06 10:00:00,5.59,34.1,81.5,6.39,5.67,6.6,8.75,9.22,3.08,6.31,3.4847,-76.5026
2026-04-06 11:00:00,5.74,34.8,79.3,5.59,6.39,5.67,7.08,6.96,3.38,4.86,3.4847,-76.5026
2026-04-06 12:00:00,5.73,36.0,76.0,5.74,5.59,6.39,6.45,8.57,3.08,5.35,3.4847,-76.5026
2026-04-06 13:00:00,5.5,37.4,73.2,5.73,5.74,5.59,6.6,7.21,3.94,5.21,3.4847,-76.5026
2026-04-06 14:00:00,5.61,36.7,74.6,5.5,5.73,5.74,5.67,6.42,4.35,5.14,3.4847,-76.5026
2026-04-06 15:00:00,5.22,36.1,75.5,5.61,5.5,5.73,6.39,6.52,4.35,5.57,3.4847,-76.5026
2026-04-06 16:00:00,1.93,35.7,75.8,5.22,5.61,5.5,5.59,8.75,6.27,5.31,3.4847,-76.5026
2026-04-06 17:00:00,1.48,33.1,79.7,1.93,5.22,5.61,5.74,7.08,5.45,1.65,3.4847,-76.5026
2026-04-06 18:00:00,1.24,31.2,83.2,1.48,1.93,5.22,5.73,6.45,2.39,2.02,3.4847,-76.5026
2026-04-06 19:00:00,1.08,30.8,83.8,1.24,1.48,1.93,5.5,6.6,5.93,2.13,3.4847,-76.5026
2026-04-06 20:00:00,1.07,30.1,84.9,1.08,1.24,1.48,5.61,5.67,4.18,1.77,3.4847,-76.5026
2026-04-06 21:00:00,2.63,29.8,86.8,1.07,1.08,1.24,5.22,6.39,4.52,1.77,3.4847,-76.5026
2026-04-06 22:00:00,3.97,29.4,90.2,2.63,1.07,1.08,1.93,5.59,9.22,3.97,3.4847,-76.5026
2026-04-06 23:00:00,3.75,28.3,92.1,3.97,2.63,1.07,1.48,5.74,6.96,4.6,3.4847,-76.5026
2026-04-07 00:00:00,2.71,28.1,91.9,3.75,3.97,2.63,1.24,5.73,8.57,4.36,3.4847,-76.5026
2026-04-07 01:00:00,3.3,28.0,92.4,2.71,3.75,3.97,1.08,5.5,7.21,3.25,3.4847,-76.5026
2026-04-07 02:00:00,2.96,27.5,93.5,3.3,2.71,3.75,1.07,5.61,6.42,3.94,3.4847,-76.5026
2026-04-07 03:00:00,4.06,27.6,94.1,2.96,3.3,2.71,2.63,5.22,6.52,3.58,3.4847,-76.5026
2026-04-07 04:00:00,3.14,27.3,95.2,4.06,2.96,3.3,3.97,1.93,8.75,5.01,3.4847,-76.5026
2026-04-07 05:00:00,3.8,27.4,95.9,3.14,4.06,2.96,3.75,1.48,7.08,3.97,3.4847,-76.5026
2026-04-07 06:00:00,5.22,28.0,93.9,3.8,3.14,4.06,2.71,1.24,6.45,4.56,3.4847,-76.5026
2026-04-07 07:00:00,9.58,29.9,89.6,5.22,3.8,3.14,3.3,1.08,6.6,5.8,3.4847,-76.5026
2026-04-07 08:00:00,9.73,32.0,85.1,9.58,5.22,3.8,2.96,1.07,5.67,10.22,3.4847,-76.5026
2026-04-07 09:00:00,7.22,35.5,78.0,9.73,9.58,5.22,4.06,2.63,6.39,8.72,3.4847,-76.5026
2026-04-07 10:00:00,7.27,35.2,78.9,7.22,9.73,9.58,3.14,3.97,5.59,6.62,3.4847,-76.5026
2026-04-07 11:00:00,5.46,36.2,76.8,7.27,7.22,9.73,3.8,3.75,5.74,7.14,3.4847,-76.5026
2026-04-07 12:00:00,5.66,37.8,73.5,5.46,7.27,7.22,5.22,2.71,5.73,5.03,3.4847,-76.5026
2026-04-07 13:00:00,6.8,39.0,70.7,5.66,5.46,7.27,9.58,3.3,5.5,5.47,3.4847,-76.5026
2026-04-07 14:00:00,4.71,35.6,75.8,6.8,5.66,5.46,9.73,2.96,5.61,6.93,3.4847,-76.5026
2026-04-07 15:00:00,1.43,34.9,79.2,4.71,6.8,5.66,7.22,4.06,5.22,4.15,3.4847,-76.5026
2026-04-07 16:00:00,4.45,29.9,98.8,1.43,4.71,6.8,7.27,3.14,1.93,2.09,3.4847,-76.5026
2026-04-07 17:00:00,6.91,28.4,100.0,4.45,1.43,4.71,5.46,3.8,1.48,5.48,3.4847,-76.5026
2026-04-07 18:00:00,7.81,28.0,100.0,6.91,4.45,1.43,5.66,5.22,1.24,6.86,3.4847,-76.5026
2026-04-07 19:00:00,10.01,27.6,100.0,7.81,6.91,4.45,6.8,9.58,1.08,7.44,3.4847,-76.5026
2026-04-07 20:00:00,13.34,27.7,100.0,10.01,7.81,6.91,4.71,9.73,1.07,9.46,3.4847,-76.5026
2026-04-07 21:00:00,11.29,27.5,100.0,13.34,10.01,7.81,1.43,7.22,2.63,11.59,3.4847,-76.5026
2026-04-07 22:00:00,8.54,27.2,100.0,11.29,13.34,10.01,4.45,7.27,3.97,10.0,3.4847,-76.5026
2026-04-07 23:00:00,9.07,26.9,100.0,8.54,11.29,13.34,6.91,5.46,3.75,7.51,3.4847,-76.5026
2026-04-08 00:00:00,6.9,26.5,100.0,9.07,8.54,11.29,7.81,5.66,2.71,8.75,3.4847,-76.5026
2026-04-08 01:00:00,6.66,26.3,100.0,6.9,9.07,8.54,10.01,6.8,3.3,6.07,3.4847,-76.5026
2026-04-08 02:00:00,6.68,26.0,100.0,6.66,6.9,9.07,13.34,4.71,2.96,6.64,3.4847,-76.5026
2026-04-08 03:00:00,7.96,26.0,100.0,6.68,6.66,6.9,11.29,1.43,4.06,6.68,3.4847,-76.5026
2026-04-08 04:00:00,7.37,25.7,100.0,7.96,6.68,6.66,8.54,4.45,3.14,8.0,3.4847,-76.5026
2026-04-08 05:00:00,7.68,25.7,100.0,7.37,7.96,6.68,9.07,6.91,3.8,7.46,3.4847,-76.5026
2026-04-08 06:00:00,9.57,26.2,100.0,7.68,7.37,7.96,6.9,7.81,5.22,7.76,3.4847,-76.5026
2026-04-08 07:00:00,11.44,28.3,97.2,9.57,7.68,7.37,6.66,10.01,9.58,10.25,3.4847,-76.5026
2026-04-08 08:00:00,16.21,31.3,90.4,11.44,9.57,7.68,6.68,13.34,9.73,11.68,3.4847,-76.5026
2026-04-08 09:00:00,21.51,32.7,87.1,16.21,11.44,9.57,7.96,11.29,7.22,15.18,3.4847,-76.5026
2026-04-08 10:00:00,13.75,34.0,83.7,21.51,16.21,11.44,7.37,8.54,7.27,19.75,3.4847,-76.5026
2026-04-08 11:00:00,10.66,34.3,83.0,13.75,21.51,16.21,7.68,9.07,5.46,10.7,3.4847,-76.5026
2026-04-08 12:00:00,8.47,34.8,81.5,10.66,13.75,21.51,9.57,6.9,5.66,8.7,3.4847,-76.5026
2026-04-08 13:00:00,7.04,34.9,81.4,8.47,10.66,13.75,11.44,6.66,6.8,7.4,3.4847,-76.5026
2026-04-08 14:00:00,6.07,32.9,85.6,7.04,8.47,10.66,16.21,6.68,4.71,6.88,3.4847,-76.5026
2026-04-08 15:00:00,3.85,30.3,95.9,6.07,7.04,8.47,21.51,7.96,1.43,6.07,3.4847,-76.5026
2026-04-08 16:00:00,5.72,31.1,92.2,3.85,6.07,7.04,13.75,7.37,4.45,3.7,3.4847,-76.5026
2026-04-08 17:00:00,6.58,30.4,93.1,5.72,3.85,6.07,10.66,7.68,6.91,6.73,3.4847,-76.5026
2026-04-08 18:00:00,7.96,29.1,97.1,6.58,5.72,3.85,8.47,9.57,7.81,7.98,3.4847,-76.5026
2026-04-08 19:00:00,7.79,28.4,98.0,7.96,6.58,5.72,7.04,11.44,10.01,8.86,3.4847,-76.5026
2026-04-08 20:00:00,7.66,27.9,98.6,7.79,7.96,6.58,6.07,16.21,13.34,8.49,3.4847,-76.5026
2026-04-08 21:00:00,8.78,27.5,98.0,7.66,7.79,7.96,3.85,21.51,11.29,7.5,3.4847,-76.5026
2026-04-08 22:00:00,7.7,27.3,97.4,8.78,7.66,7.79,5.72,13.75,8.54,8.96,3.4847,-76.5026
2026-04-08 23:00:00,7.82,26.7,98.0,7.7,8.78,7.66,6.58,10.66,9.07,7.61,3.4847,-76.5026
2026-04-09 00:00:00,8.29,26.5,98.9,7.82,7.7,8.78,7.96,8.47,6.9,7.74,3.4847,-76.5026
2026-04-09 01:00:00,7.42,26.6,99.5,8.29,7.82,7.7,7.79,7.04,6.66,8.55,3.4847,-76.5026
2026-04-09 02:00:00,7.96,26.9,98.7,7.42,8.29,7.82,7.66,6.07,6.68,7.52,3.4847,-76.5026
2026-04-09 03:00:00,11.71,26.5,99.6,7.96,7.42,8.29,8.78,3.85,7.96,7.89,3.4847,-76.5026
2026-04-09 04:00:00,11.02,26.9,99.5,11.71,7.96,7.42,7.7,5.72,7.37,12.11,3.4847,-76.5026
2026-04-09 05:00:00,10.76,26.8,99.4,11.02,11.71,7.96,7.82,6.58,7.68,10.29,3.4847,-76.5026
2026-04-09 06:00:00,15.21,26.8,99.9,10.76,11.02,11.71,8.29,7.96,9.57,11.07,3.4847,-76.5026
2026-04-09 07:00:00,15.71,28.8,95.5,15.21,10.76,11.02,7.42,7.79,11.44,16.13,3.4847,-76.5026
2026-04-09 08:00:00,14.53,31.6,88.8,15.71,15.21,10.76,7.96,7.66,16.21,15.39,3.4847,-76.5026
2026-04-09 09:00:00,12.2,33.8,84.0,14.53,15.71,15.21,11.71,8.78,21.51,13.65,3.4847,-76.5026
2026-04-09 10:00:00,11.78,35.7,79.7,12.2,14.53,15.71,11.02,7.7,13.75,11.14,3.4847,-76.5026
2026-04-09 11:00:00,9.92,36.4,77.9,11.78,12.2,14.53,10.76,7.82,10.66,10.99,3.4847,-76.5026
2026-04-09 12:00:00,10.93,37.8,75.2,9.92,11.78,12.2,15.21,8.29,8.47,9.33,3.4847,-76.5026
2026-04-09 13:00:00,10.88,37.8,74.2,10.93,9.92,11.78,15.71,7.42,7.04,10.24,3.4847,-76.5026
2026-04-09 14:00:00,9.7,37.7,73.5,10.88,10.93,9.92,14.53,7.96,6.07,10.14,3.4847,-76.5026
2026-04-09 15:00:00,10.63,36.8,75.3,9.7,10.88,10.93,12.2,11.71,3.85,8.52,3.4847,-76.5026
2026-04-09 16:00:00,10.42,36.7,75.3,10.63,9.7,10.88,11.78,11.02,5.72,9.96,3.4847,-76.5026
2026-04-09 17:00:00,6.37,34.6,79.9,10.42,10.63,9.7,9.92,10.76,6.58,9.88,3.4847,-76.5026
2026-04-09 18:00:00,4.88,32.4,82.6,6.37,10.42,10.63,10.93,15.21,7.96,5.8,3.4847,-76.5026
